img_no,deeplift,gradcam,lime,shap
743,0.3393282079443529,0.24572912761741553,0.023166232638888888,0.5850992068107278
744,0.39702813256532266,0.35248878444776754,0.14588830255057167,0.5349927266849847
745,0.05260086371240711,0.08677847113884556,0.03567813765182186,0.09502360275305394
746,0.41551857815947996,0.2262153453953192,0.03739975871123412,0.5429654732745026
747,0.29702227432590855,0.2308276385725133,0.06121364016100858,0.4290008495066327
748,0.3630747219873838,0.21639118457300274,0.07002218524681086,0.5948377774858794
749,0.44248246173469385,0.0872329400510204,0.01504703443877551,0.5656289859693877
750,0.08549779322735616,0.048743528223260515,0.0,0.07783762799048867
751,0.07970695163600308,0.469601677148847,0.0009528346831824678,0.1401505540049057
752,0.29812886090304097,0.1781410167613243,0.14117484067608757,0.47263780836491787
753,0.3843069873997709,0.21652415275104087,0.059449030868628856,0.5778129072226613
754,0.3703935040599625,0.11999203372390214,0.1824538038954553,0.43791526973483696
755,0.31594993581514763,0.14398956124612625,0.05287434288621333,0.40199911884568784
756,0.28614799222797926,0.147023012297577,0.009131840953770055,0.5106762557841333
757,0.09172753524715475,0.2056648527975443,0.003987938916447816,0.23945331566836342
758,0.3619187276162545,0.13403239506751413,0.012800332630453506,0.4046103120914104
759,0.245896216663221,0.0025292740046838407,0.0,0.1902398676592225
760,0.34394929846938777,0.26430963010204084,0.0233577806122449,0.5112404336734694
761,0.22398536543861142,0.2509755544925858,0.03644547325102881,0.5410164803503515
762,0.3950294961734694,0.1602160395408163,0.10762117346938775,0.5751554528061225
763,0.34611091319320747,0.1612967087354615,0.0353356890459364,0.5041770310226686
764,0.41518314393015654,0.19340333871836296,0.08371393561323381,0.5788347030165838
765,0.47398915441555495,0.23173915812265172,0.0029524214103653357,0.45011600928074247
766,0.43521193185167717,0.2471471288216269,0.6526028380102041,0.5138900908697533
767,0.31218882537340953,0.12018779342723004,0.002652200120554551,0.43020655675573244
768,0.022133863485752154,0.06497490239821528,0.0,0.018403696536471705
769,0.36777857118569146,0.10085244821480048,0.06518276144142593,0.4669446704637917
770,0.20830740000655157,0.35411177756600704,0.32597257653061223,0.4285556902060152
771,0.29845321612712367,0.20263351943537344,0.9422034438775511,0.41397793613529177
772,0.32575905337754374,0.2215413275811354,0.0003938364594102299,0.3768828667721301
773,0.42392293689320387,0.32621404178966257,0.11638196583590031,0.5455839490273164
774,0.12979161306920503,0.15423766319982296,0.0,0.1583778014941302
775,0.30360983821191434,0.31045327134750805,0.071363858108579,0.4293736696707577
776,0.013058947198188729,0.003619302949061662,0.00390625,0.0209284332688588
777,0.2661335736006307,0.10096288679068897,0.12038533447412618,0.39608068587997103
778,0.388492506377551,0.22203842474489796,0.038165656887755105,0.6604950573979592
779,0.3239088225124345,0.17379111989933488,0.03913894324853229,0.3975448536355052
780,0.18513050852781354,0.2612348891418659,0.09497941445562672,0.47493647493647495
781,0.3451802126791932,0.35584018352131525,0.08735841194075085,0.5057858254349978
782,0.4329989677897467,0.15805955543128758,0.11496598639455782,0.5265035276837936
783,0.21150378165962372,0.2359238521836506,0.06426575597640484,0.5379904895487667
784,0.35219777320458023,0.2852202579102162,0.15793740878871412,0.46936579990029126
785,0.32542110114807676,0.17498780979032838,0.06014702133084049,0.49605612753238126
786,0.3065833086313293,0.18433243448800388,0.09508162700608744,0.5202741483507208
787,0.3634225520074202,0.37022325708807013,0.11180929191375721,0.555459107554591
788,0.38861275252255906,0.1394831237304983,0.007402276957707459,0.4162244612971835
789,0.34064026044492673,0.19723700177354617,0.08328126722775553,0.5190925780225544
790,0.27157042321411357,0.28249599396738617,0.17853839037927843,0.32319781346088144
791,0.16387809367968909,0.22921168467386954,0.0020012181327764725,0.26719085060757686
792,0.3438873287744646,0.2107327857127376,0.9122090242346939,0.6050022013040106
793,0.47054527750730285,0.2812166277736028,0.05333069776635699,0.4792200659099231
794,0.42064208167185724,0.07171617894169494,0.03917028767166735,0.3223968385258708
795,0.16147877681424008,0.3455847815875998,0.09041655564437338,0.41577935522034903
796,0.3808297081196685,0.21633284723668939,0.025336476767435615,0.4746998163582427
797,0.3685601355166573,0.1924281241104469,0.10130869482753949,0.4971727571947
798,0.31523373856372977,0.375751503006012,0.0014111480697510332,0.46564817824532373
799,0.35796111139024267,0.17635794983085465,0.06765063712620861,0.372268414057429
800,0.3718160767449553,0.38292104371399527,0.15216647272229447,0.3982674607471576
801,0.364946866767309,0.1555220608385859,0.03530073601800197,0.437408173667956
802,0.398805256869773,0.3395924089930399,0.23878962536023055,0.3785301403798514
803,0.06873454245671888,0.3466550825369244,0.539190071848465,0.11295987103460188
804,0.18317258008956253,0.10448628544862855,0.08691683569979716,0.17686404491026905
805,0.42376963805225243,0.2588785046728972,0.06145386136703487,0.6081360453484494
806,0.4205842081241442,0.17296973981131564,0.049263238470160474,0.5423663478449419
807,0.37310683585755217,0.27997836960930106,0.1745545911375057,0.47132341045138326
808,0.21041030008516606,0.33020625415835,0.0012049402550456873,0.24293316746146934
809,0.36181313710115204,0.32772597347828125,0.09900657484282767,0.43686069615129886
810,0.15946658553899198,0.3567137809187279,0.027453671928620454,0.20066562255285827
811,0.2248420474315539,0.34357575038557364,0.0087758346581876,0.3073404159268065
812,0.0006240483263023888,0.1546760801471685,0.14160904620453807,0.510687097403865
813,0.28867408866203126,0.143783870902754,0.0006463862966105119,0.5787591167948846
814,0.42011834319526625,0.3238003625735321,0.08770424398441132,0.4788724000238393
815,0.2926264230871062,0.14375308829678057,0.028681323899520394,0.33782822896033315
816,0.07260485113977448,0.06553684436340233,0.0,0.03750518027351844
817,0.25299748597950106,0.34683775157949587,0.0245249309728764,0.3035776445561787
818,0.30489161989549063,0.146505342393089,0.004982115482881962,0.45612232415902143
819,0.3913341455985379,0.13840149442924812,0.12254661030833251,0.48149352761334807
820,0.27830511568475336,0.19404633417835898,0.12792165177444595,0.57944464978747
821,0.39011231237535426,0.16198501872659177,0.0001722652885443583,0.5793759041124199
822,0.24744358251057827,0.18782676550916894,0.03461101353445604,0.187450630216025
823,0.2713926876918783,0.1617780254998955,0.0009248792518754496,0.20955653739158894
824,0.3593958240781875,0.18726679104477612,0.25391751773602556,0.5229715894548247
825,0.33609857264852994,0.25020096463022506,0.20728195282501372,0.5169344722537483
826,0.3686089592455372,0.12097150864082204,0.06455528580887221,0.4301604714646529
827,0.32616127631864555,0.20258964834935952,0.005160265952168304,0.4385619050089492
828,0.2438084983019962,0.22465444993432984,0.12463401650252862,0.3553691275167785
829,0.38263289599850325,0.16735827088993044,0.0422270037654653,0.49226392638392985
830,0.23319125945491656,0.3553998248029033,0.0038746474070859554,0.5288828410576589
831,0.40284732856019534,0.16065987180834296,0.092697102425876,0.5335682605261559
832,0.24462028715671882,0.22542015377287883,0.06660758112898828,0.4919442839720136
833,0.3649461615589171,0.174647628667187,0.051842972729997,0.5328809565369175
834,0.05186662866913651,0.0920708889359599,0.02186379928315412,0.0863300298883121
835,0.3194085385005678,0.22809450302189896,0.1024021592442645,0.5369253172456834
836,0.12092899092365189,0.2661596958174905,0.0013937282229965157,0.24207182163726101
837,0.3428340018512805,0.23726760415020803,0.10457516339869281,0.5327250484249159
838,0.38622569057351663,0.0985685548526282,0.056054733380314775,0.3458409570724842
839,0.308411497730711,0.1947681730527375,0.10933300757390667,0.4427284085169728
840,0.3139261819309673,0.18944500877273987,0.09435182191844087,0.39757220954758726
841,0.08853118712273642,0.09832347140039448,0.03720333547145606,0.08853299167200512
842,0.30712429919321754,0.39341592920353985,0.16816096011295448,0.45474398290121737
843,0.12755180353031464,0.24355555555555555,0.0010611956137247967,0.17285739529952288
844,0.003118194416947139,0.14498197115384615,0.045339235972940706,0.45500224104173054
845,0.09959572138465425,0.01783264746227709,0.048435490784397774,0.13247617219983368
846,0.416429271937608,0.19579632178155887,0.12515679092870402,0.560638199760214
847,0.3220970873786408,0.16903645160098976,0.05852962169878658,0.5391403168661006
848,0.16828972583988425,0.10009684954138894,0.0,0.18110116328643644
849,0.4238879145408163,0.22618383290816327,0.043088329081632654,0.7119937818877551
850,0.3692703739899411,0.1974763406940063,0.10944903581267218,0.5145403870424905
851,0.3592424826522745,0.15245369107545814,0.011295822676896846,0.445634963669884
852,0.22062766720797614,0.23644461657629745,0.0001988862370723946,0.3116844425907168
853,0.37707129094412334,0.24335265893642544,0.06061445479728028,0.4932033096926714
854,0.0565500530062093,0.24136023524616415,0.07205796567498696,0.5012397899649942
855,0.11658060814687321,0.2959288402326377,0.020642648490749756,0.15010405827263268
856,0.0204154091958104,0.02138752926154501,0.028985507246376812,0.0342665932483375
857,0.2874655612567298,0.29488082340195015,0.013413595008383497,0.5775122549019608
858,0.19696244099336388,0.40145514827776757,0.0017037387600567914,0.2952993800517931
859,0.5080264608599779,0.26450270126649544,0.07624373141614521,0.7418614534636634
860,0.1555578100165703,0.374392646093237,0.1292159123666763,0.43497044110959526
861,0.004557203101618827,0.03377967133292757,0.009947732254257291,0.01247800351943689
862,0.3842507307248299,0.23959816887080365,0.06024712834812863,0.5761366955505793
863,0.39652423469387754,0.1851482780612245,0.0400390625,0.5869738520408163
864,0.3569044148761108,0.18313421995141133,0.018565294266228844,0.37044519978132207
865,0.3365544697792255,0.16802711985369553,0.22560345637268714,0.4956151251553346
866,0.30827764499292715,0.29061834346926807,0.03842450222097971,0.5464089274381214
867,0.0,0.15966950319550863,0.11062462483669362,0.5624805235275787
868,0.25071020972802055,0.22606631052319173,0.09128665637715729,0.5087516877378176
869,0.4200446262551134,0.1674486182159397,0.05454215446047736,0.553223533984356
870,0.2442779667248828,0.1583687216283497,0.012429046780191818,0.28279057214825476
871,0.24386911183027687,0.256631299734748,0.10665362035225048,0.4043845881221204
872,0.39930136815403167,0.2220065562456867,0.07973171152518979,0.546163821509811
873,0.19743599952223592,0.2748300447686951,0.040662777918674446,0.2805398039474263
874,0.22537975534346014,0.20691761990428023,0.5064174107142857,0.294613681880468
875,0.25819344524380494,0.35683917314176805,0.1637005216324026,0.3384603784965694
876,0.31655756411026365,0.20463729711825107,0.041322039528317554,0.5190859744353002
877,0.33578761796121537,0.07475317348377997,0.02374948420521755,0.25024929048093886
878,0.3133384286956751,0.15083837038554793,0.09332376166547021,0.4424801767840894
879,0.39724170918367346,0.09845344387755102,0.020886479591836735,0.5007174744897959
880,0.1098421076580061,0.3738404452690167,0.0005303632988597189,0.18558131467884603
881,0.31002087682672236,0.3689811713924239,0.08597944470010738,0.3702948933109566
882,0.3901732524457561,0.31071569790431003,0.004074102544392344,0.5583846680355921
883,0.35239080459770117,0.09158561933844851,0.06952571604558054,0.32032363118257684
884,0.2758328361957989,0.06012812478239677,0.014147885444075812,0.3018874011937409
885,0.33106686885486475,0.08786546718462482,0.13177212572373861,0.30796754523005593
886,0.31790038352593186,0.26270518919940766,0.6076610331632653,0.6633766491419502
887,0.3975951113739405,0.10094762301256889,0.07333412144855578,0.29917413051064323
888,0.264147079569501,0.12949106998077323,0.04185441538533005,0.390309974242828
889,0.3336463318592112,0.24455121509644176,0.12077072653349832,0.4764557312389717
890,0.33898896497579273,0.40994724943481536,0.2183468236448369,0.5481184454040715
891,0.2287620719929763,0.47726610317691637,0.05919434194341944,0.44957527561901317
892,0.31469676461598917,0.06780090831546672,0.03512956487506658,0.36723304261376477
893,0.23994655978623913,0.24158269845170804,0.04371130593759089,0.48107850911974626
894,0.29390664306344916,0.31704713417638364,0.0389531805461009,0.3502940175924576
895,0.2513667915719639,0.19414172069710764,0.1443519983665969,0.4536963000654212
896,0.5294961734693877,0.16240832270408162,0.024613360969387755,0.5503627232142857
897,0.2747062389929844,0.22002420600141898,0.014524131709517366,0.35765949030909194
898,0.3799592180504455,0.21230480806602803,0.04331411312465678,0.33220810619711244
899,0.3662423574220708,0.214831305415883,0.18209558368727063,0.4314047248550007
900,0.43743195427327164,0.31082341528933327,0.18505243088655862,0.4641485460163447
901,0.1368017358833325,0.32973045102748866,0.0,0.13518661285202485
902,0.36188292419746426,0.25702608182699194,0.009236931376956718,0.39524136982533353
903,0.2990258581118988,0.25754506437768243,0.03732370141038872,0.32690052244375734
904,0.2609106529209622,0.44797534275693485,0.011760242792109257,0.43644159289305656
905,0.352083940542116,0.26982521095229894,0.9241071428571429,0.7062391857506362
906,0.27028289644432907,0.29521492295214924,0.000595846101464079,0.32713802406749176
907,0.33814787404206553,0.08169730835432934,0.049166417090945394,0.41296160430423084
908,0.33062516035234757,0.24394095584848552,0.0901093570861628,0.3942628274518294
909,0.2174707728385695,0.1610310421286031,0.1275199249882794,0.44609549863218106
910,0.1443875541551792,0.21504094125129183,0.002280348759221999,0.23088539868829824
911,0.3359264497878359,0.33070106168289903,0.11693968374206988,0.42685559307023857
912,0.344851993225309,0.12547440763155196,0.03541709471953976,0.45404398929361106
913,0.24808510638297873,0.24675464006007938,0.10972060535506403,0.26633284241531663
914,0.21736066838908835,0.04621714468323081,0.05172494940462183,0.30311911241364875
915,0.485189829184567,0.24742913164097535,0.02622053872053872,0.5504575886002089
916,0.36840822692270203,0.2920012353304509,0.16150475902704337,0.6073346165535407
917,0.024869109947643978,0.09474753337202553,0.0,0.03918426802621996
918,0.059839842035980695,0.0017993226079593564,0.0,0.10001172470395123
919,0.39000151886649165,0.22206142867836023,0.09568276141309849,0.5697759376522162
920,0.14432112767336358,0.41613718135190997,0.14320388349514562,0.45746965452847804
921,0.1094909090909091,0.24374524232428318,0.04011511805473981,0.32697563874034463
922,0.3775595269108529,0.11494352485772887,0.004970207818631013,0.42948804721552913
923,0.1956952330648356,0.19060475161987042,0.20320260318547698,0.4629179836965563
924,0.2745995423340961,0.344799526557183,0.08512850987966127,0.43993734471210977
925,0.25121163166397414,0.24555792466240228,0.0007506943923128894,0.39736924196734946
926,0.23267773367015518,0.39623050259965337,0.00023169601482854495,0.1868066561014263
927,0.3438505611804411,0.14268683152803324,0.19515929139024568,0.4693865216077365
928,0.3543184432515337,0.24752841482278568,0.22898286177872426,0.5687118966385145
929,0.34728346784258257,0.23537674325273403,0.1552480265081376,0.45443255636224683
930,0.20996404725218284,0.23633768352365417,0.06805321914665852,0.27281475541299116
931,0.2816989916878517,0.15905905295874215,0.13700996677740865,0.5660777590515488
932,0.31028080761197496,0.19480901339178316,0.0038675180397653532,0.4871735020190939
933,0.18014738524371837,0.4395331512292029,0.07287213369607462,0.2806254248810333
934,0.42598243611544645,0.3036563178590293,0.1498989898989899,0.49022770139135663
935,0.4032932281632801,0.1701285394932936,0.14086857243226628,0.43750233548821044
936,0.36074746986287176,0.3459000942507069,0.042735451761102605,0.5461502420740278
937,0.35383610839046686,0.17398891398070213,0.0314200636615669,0.32134831460674157
938,0.08417200365965233,0.03601496725912067,0.0010933741526350316,0.10199873623998137
939,0.3802932937881035,0.25370144753959567,0.9599808673469388,0.44891615373530686
940,0.20315020678731704,0.191567494049643,0.06167068757539204,0.3613323901208747
941,0.36785003390423693,0.3022410358565737,0.03807379612257661,0.5018033712000393
942,0.4466846453490861,0.18551717664726863,0.08156269809593125,0.5212059274399591
943,0.34656225112821876,0.277542438390897,0.08477680511578817,0.49602368375224937
944,0.28683231738815995,0.33493730462575955,0.06847110983981694,0.5383566736894286
945,0.35845540273584553,0.07396449704142012,0.06958050741019844,0.4567408565433826
946,0.2515558363607645,0.1360702209774924,0.05047361761789146,0.42352827701507895
947,0.2586262237201091,0.10159450558277773,0.007822554697554697,0.5560287942411518
948,0.1607497457257713,0.3951201059201816,0.24377722464219043,0.37693006357856496
949,0.39348626007985593,0.15821545961517156,0.046828799526907154,0.40977336097805106
950,0.3983789071598267,0.24910267366621902,0.7948022959183674,0.6611151339608979
951,0.32118835771376864,0.25398520953163517,0.09553188981019374,0.5426147573326319
952,0.31355437210101356,0.1828524657253939,0.04390322710933398,0.3209684496031271
953,0.27478623310551964,0.042422142664664896,0.0015239256324291375,0.38281321777478333
954,0.3041426597491983,0.2521957340025094,0.0560364277802847,0.4429558595402623
955,0.11775204796119171,0.1792444483765372,0.13475836431226765,0.16373758323327148
956,0.3248991394790233,0.08575949367088608,0.0009495982468955442,0.3436616343158399
957,0.04686046981765253,0.0,0.0,0.13083431389028968
958,0.11319012441679627,0.16547122602168474,0.1482186094776894,0.15640420510620037
959,0.22209816444107008,0.2680475175144685,0.19365832270408162,0.4426051887076386
960,0.17891803278688526,0.2506802524170671,0.07584541062801932,0.39877106045589694
961,0.2228301049829957,0.2008370083700837,0.09861241035235423,0.20357961053837342
962,0.3094120748747693,0.39258034514828977,0.21000098823994465,0.4115098254607592
963,0.14130269942371854,0.17387229056824838,0.09157652204475339,0.39939630420378414
964,0.295622372186694,0.2280481235410307,0.04809071351738974,0.46217456674843715
965,0.22940836149934532,0.21670318967616264,0.003767292490118577,0.3849575014825064
966,0.353638928495586,0.24500288295214298,0.0802341121710678,0.48655893960831037
967,0.4226175902500068,0.17800945412160848,0.0021034775233248516,0.44795143360227063
968,0.25119910026132114,0.24018379281537175,0.17768451853848227,0.4418156326673677
969,0.31142205592578653,0.1543566976097583,0.039415173157256435,0.47488830854898234
970,0.27098510205421017,0.2826444191631905,0.0702842377260982,0.16114599119578552
971,0.11532356306988076,0.04941145175234422,0.027700363145004646,0.3321116436425148
972,0.26972205977407737,0.08820747672855792,0.05740714251656892,0.29201419289433667
973,0.3139212781034594,0.30001584032947887,0.04246909753167745,0.49525928792569657
974,0.3814275872147644,0.12741709090147277,0.03690121956330414,0.3894884836455361
975,0.35072586203063516,0.11155325046946257,0.030425646069927568,0.3566614594956483
976,0.32631138392857145,0.23698580994897958,0.03053252551020408,0.5496053890306123
977,0.208781149347347,0.164982088024565,0.08403044690632301,0.35064483911589733
978,0.31140869565217394,0.2335082290685681,0.06420797490613564,0.4129796972186363
979,0.3146748002405705,0.22245610432282575,0.010144465689398767,0.3637479270315091
980,0.16846585241504666,0.17618684945417618,0.013675992934070317,0.6219256187637683
981,0.4097316681093112,0.15917829753786672,0.0671490718008356,0.5826814473959423
982,0.2070004636068614,0.15854936761931382,0.023721155397773117,0.29248023237050186
983,0.3608361739701836,0.11980598221503638,0.0526087428137542,0.4742782033268368
984,0.3938191281717632,0.08811942774206925,0.03113423517169615,0.32467176170879875
985,0.24229093613856126,0.3035512042886266,0.05660283138997778,0.6116615582008696
986,0.26227488707690505,0.2663971248876909,0.142345149980522,0.401728
987,0.15968450033484635,0.37607207207207205,0.03017902813299233,0.3927867929837726
988,0.3776414451261077,0.19550183536474072,0.07530806929794485,0.6449551210129828
989,0.3634576530333643,0.14375612686968345,0.002078583880917259,0.5134921471487298
990,0.46530213647959184,0.18933354591836735,1.0,0.6050502232142857
991,0.3140873204603824,0.16308073115003807,0.05217039312331833,0.47525165839402517
992,0.32052984642626076,0.16455508631547752,0.07712321129901506,0.541280098191401
993,0.2527704073669424,0.20636081155181868,0.1043688681974802,0.48680808334379316
994,0.47253382914988123,0.317592492719232,0.1192300992858387,0.5240496009611258
995,0.1467910582296737,0.41265686866653245,0.06411506582155047,0.44381953784081185
996,0.208558906934777,0.428680746862565,0.16751269035532995,0.27568937072825833
997,0.4341564804275746,0.28785790031813363,0.051858943673208875,0.5823599287269847
998,0.357880665937538,0.13317392449695029,0.019621370452285777,0.4051666767499546
999,0.10738824982629507,0.04213556660560063,0.0005272871078302136,0.21002108937531816
1000,0.4049545599489796,0.11250398596938775,0.02481265943877551,0.5954440369897959
